dataset,short_name,period,extra_arguments
/HTMHT/Run2016B-ver2_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,HTMHT_2016B-ver2,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/HTMHT/Run2016C-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,HTMHT_2016C,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/HTMHT/Run2016D-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,HTMHT_2016D,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/HTMHT/Run2016E-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,HTMHT_2016E,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/HTMHT/Run2016F-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,HTMHT_2016F,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/HTMHT/Run2016F-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,HTMHT_2016F,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/HTMHT/Run2016G-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,HTMHT_2016G,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/HTMHT/Run2016H-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,HTMHT_2016H,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/JetHT/Run2016B-ver1_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,JetHT_2016B-ver1,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/JetHT/Run2016B-ver2_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,JetHT_2016B-ver2,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/JetHT/Run2016C-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,JetHT_2016C,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/JetHT/Run2016D-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,JetHT_2016D,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/JetHT/Run2016E-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,JetHT_2016E,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/JetHT/Run2016F-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,JetHT_2016F,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/JetHT/Run2016F-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,JetHT_2016F,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/JetHT/Run2016G-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,JetHT_2016G,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/JetHT/Run2016H-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,JetHT_2016H,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MET/Run2016B-ver1_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,MET_2016B-ver1,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MET/Run2016B-ver2_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,MET_2016B-ver2,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MET/Run2016C-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,MET_2016C,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MET/Run2016D-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,MET_2016D,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MET/Run2016E-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,MET_2016E,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MET/Run2016F-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,MET_2016F,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MET/Run2016F-UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,MET_2016F,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MET/Run2016G-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,MET_2016G,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MET/Run2016H-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,MET_2016H,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MuonEG/Run2016B-ver1_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,MuonEG_2016B-ver1,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MuonEG/Run2016B-ver2_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,MuonEG_2016B-ver2,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MuonEG/Run2016C-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,MuonEG_2016C,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MuonEG/Run2016D-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,MuonEG_2016D,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MuonEG/Run2016E-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,MuonEG_2016E,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MuonEG/Run2016F-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,MuonEG_2016F,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MuonEG/Run2016F-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,MuonEG_2016F,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MuonEG/Run2016G-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,MuonEG_2016G,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/MuonEG/Run2016H-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,MuonEG_2016H,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleElectron/Run2016B-ver1_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SingleElectron_2016B-ver1,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleElectron/Run2016B-ver2_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SingleElectron_2016B-ver2,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleElectron/Run2016C-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SingleElectron_2016C,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleElectron/Run2016D-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SingleElectron_2016D,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleElectron/Run2016E-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SingleElectron_2016E,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleElectron/Run2016F-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SingleElectron_2016F,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleElectron/Run2016F-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleElectron_2016F,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleElectron/Run2016G-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleElectron_2016G,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleElectron/Run2016H-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleElectron_2016H,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleMuon/Run2016B-ver1_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SingleMuon_2016B-ver1,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleMuon/Run2016B-ver2_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SingleMuon_2016B-ver2,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleMuon/Run2016C-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SingleMuon_2016C,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleMuon/Run2016D-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SingleMuon_2016D,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleMuon/Run2016E-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SingleMuon_2016E,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleMuon/Run2016F-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SingleMuon_2016F,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleMuon/Run2016F-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleMuon_2016F,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleMuon/Run2016G-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleMuon_2016G,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SingleMuon/Run2016H-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleMuon_2016H,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SinglePhoton/Run2016B-ver1_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SinglePhoton_2016B-ver1,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SinglePhoton/Run2016B-ver2_HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SinglePhoton_2016B-ver2,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SinglePhoton/Run2016C-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SinglePhoton_2016C,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SinglePhoton/Run2016D-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SinglePhoton_2016D,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SinglePhoton/Run2016E-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SinglePhoton_2016E,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SinglePhoton/Run2016F-HIPM_UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SinglePhoton_2016F,2016_APV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SinglePhoton/Run2016F-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,SinglePhoton_2016F,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SinglePhoton/Run2016G-UL2016_MiniAODv2_NanoAODv9-v2/NANOAOD,SinglePhoton_2016G,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
/SinglePhoton/Run2016H-UL2016_MiniAODv2_NanoAODv9-v1/NANOAOD,SinglePhoton_2016H,2016_NonAPV,goldenjson=Cert_271036-284044_13TeV_Legacy2016_Collisions16_JSON.txt
# 2017,,,
/DoubleEG/Run2017B-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleEG_2017B,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/DoubleEG/Run2017C-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleEG_2017C,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/DoubleEG/Run2017D-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleEG_2017D,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/DoubleEG/Run2017E-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleEG_2017E,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/DoubleEG/Run2017F-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleEG_2017F,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/DoubleMuon/Run2017B-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleMuon_2017B,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/DoubleMuon/Run2017C-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleMuon_2017C,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/DoubleMuon/Run2017D-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleMuon_2017D,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/DoubleMuon/Run2017E-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleMuon_2017E,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/DoubleMuon/Run2017F-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleMuon_2017F,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/HTMHT/Run2017B-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,HTMHT_2017B,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/HTMHT/Run2017C-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,HTMHT_2017C,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/HTMHT/Run2017D-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,HTMHT_2017D,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/HTMHT/Run2017E-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,HTMHT_2017E,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/HTMHT/Run2017F-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,HTMHT_2017F,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/JetHT/Run2017B-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,JetHT_2017B,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/JetHT/Run2017C-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,JetHT_2017C,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/JetHT/Run2017D-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,JetHT_2017D,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/JetHT/Run2017E-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,JetHT_2017E,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/JetHT/Run2017F-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,JetHT_2017F,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/MET/Run2017B-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,MET_2017B,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/MET/Run2017C-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,MET_2017C,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/MET/Run2017D-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,MET_2017D,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/MET/Run2017E-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,MET_2017E,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/MET/Run2017F-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,MET_2017F,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/MuonEG/Run2017B-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,MuonEG_2017B,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/MuonEG/Run2017C-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,MuonEG_2017C,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/MuonEG/Run2017D-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,MuonEG_2017D,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/MuonEG/Run2017E-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,MuonEG_2017E,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/MuonEG/Run2017F-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,MuonEG_2017F,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/SingleElectron/Run2017B-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleElectron_2017B,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/SingleElectron/Run2017C-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleElectron_2017C,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/SingleElectron/Run2017D-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleElectron_2017D,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/SingleElectron/Run2017E-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleElectron_2017E,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/SingleElectron/Run2017F-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleElectron_2017F,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/SingleMuon/Run2017B-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleMuon_2017B,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/SingleMuon/Run2017C-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleMuon_2017C,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/SingleMuon/Run2017D-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleMuon_2017D,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/SingleMuon/Run2017E-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleMuon_2017E,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/SingleMuon/Run2017F-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleMuon_2017F,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/SinglePhoton/Run2017B-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,SinglePhoton_2017B,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/SinglePhoton/Run2017C-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,SinglePhoton_2017C,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/SinglePhoton/Run2017D-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,SinglePhoton_2017D,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/SinglePhoton/Run2017E-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,SinglePhoton_2017E,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
/SinglePhoton/Run2017F-UL2017_MiniAODv2_NanoAODv9-v1/NANOAOD,SinglePhoton_2017F,2017,goldenjson=Cert_294927-306462_13TeV_UL2017_Collisions17_GoldenJSON.txt
# 2018,,,
/DoubleMuon/Run2018A-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleMuon_2018A,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/DoubleMuon/Run2018B-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleMuon_2018B,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/DoubleMuon/Run2018C-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,DoubleMuon_2018C,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/DoubleMuon/Run2018D-UL2018_MiniAODv2_NanoAODv9-v2/NANOAOD,DoubleMuon_2018D,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/EGamma/Run2018A-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,EGamma_2018A,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/EGamma/Run2018B-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,EGamma_2018B,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
