dataset,short_name,period,xsec,BR,extra_arguments
/TTToSemiLeptonic_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,TT_lnu_nlo,2016_APV,831.76,0.438,skipSkimReqs=True
/TTToSemiLeptonic_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TT_lnu_nlo,2016_NonAPV,831.76,0.438,skipSkimReqs=True
/TTToSemiLeptonic_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TT_lnu_nlo,2017,831.76,0.438,skipSkimReqs=True
/TTToSemiLeptonic_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,TT_lnu_nlo,2018,831.76,0.438,skipSkimReqs=True
# TTJets,data set for TTJets_TuneCP5_13TeV-amcatnloFXFX-pythia8,xsec = 831.76 BR = 1 from scale1fbs.txt,,,
/TTJets_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,TTJets,2016_APV,831.76,1,
/TTJets_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TTJets,2016_NonAPV,831.76,1,
/TTJets_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TTJets,2017,831.76,1,
/TTJets_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,TTJets,2018,831.76,1,
# TT_lnu_top_lo,data set for TTJets_SingleLeptFromT_TuneCP5_13TeV-madgraphMLM-pythia8,xsec = 182.96 BR = 1 from scale1fbs.txt,,,
/TTJets_SingleLeptFromT_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,TT_lnu_top_lo,2016_APV,182.96,1,skipSkimReqs=True
/TTJets_SingleLeptFromT_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TT_lnu_top_lo,2016_NonAPV,182.96,1,skipSkimReqs=True
/TTJets_SingleLeptFromT_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TT_lnu_top_lo,2017,182.96,1,skipSkimReqs=True
/TTJets_SingleLeptFromT_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,TT_lnu_top_lo,2018,182.96,1,skipSkimReqs=True
# TT_lnu_antitop_lo,data set for TTJets_SingleLeptFromTbar_TuneCP5_13TeV-madgraphMLM-pythia8,xsec = 182.96 BR = 1 from scale1fbs.txt,,,
/TTJets_SingleLeptFromTbar_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,TT_lnu_antitop_lo,2016_APV,182.96,1,skipSkimReqs=True
/TTJets_SingleLeptFromTbar_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TT_lnu_antitop_lo,2016_NonAPV,182.96,1,skipSkimReqs=True
/TTJets_SingleLeptFromTbar_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TT_lnu_antitop_lo,2017,182.96,1,skipSkimReqs=True
# TT0J_2l2nu_nlo,data set for TT_DiLept_TuneCP5_13TeV-amcatnlo-pythia8,xsec = 81.32 BR = 1 from scale1fbs.txt,,,
# TT1J_2l2nu_nlo,data set for TTPlus1Jet_DiLept_TuneCP5_13TeV-amcatnloFXFX-pythia8,xsec = 72.48 BR = 1 from scale1fbs.txt,,,
# TTZ_2l_M_1to10,data set for TTZToLL_M-1to10_TuneCP5_13TeV-amcatnlo-pythia8,xsec = 0.0493 BR = 1 from scale1fbs.txt,,,
/TTZToLL_M-1to10_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,TTZ_2l_M_1to10,2016_APV,0.0493,1,skipSkimReqs=True
/TTZToLL_M-1to10_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TTZ_2l_M_1to10,2016_NonAPV,0.0493,1,skipSkimReqs=True
/TTZToLL_M-1to10_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TTZ_2l_M_1to10,2017,0.0493,1,skipSkimReqs=True
/TTZToLL_M-1to10_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,TTZ_2l_M_1to10,2018,0.0493,1,skipSkimReqs=True
# TTZ_2l2nu_M_10,data set for TTZToLLNuNu_M-10_TuneCP5_13TeV-amcatnlo-pythia8,xsec = 0.2432 BR = 1 from off-shell fwk,,,
/TTZToLLNuNu_M-10_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,TTZ_2l2nu_M_10,2016_APV,0.2432,1,skipSkimReqs=True
/TTZToLLNuNu_M-10_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TTZ_2l2nu_M_10,2016_NonAPV,0.2432,1,skipSkimReqs=True
/TTZToLLNuNu_M-10_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TTZ_2l2nu_M_10,2017,0.2432,1,skipSkimReqs=True
/TTZToLLNuNu_M-10_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,TTZ_2l2nu_M_10,2018,0.2432,1,skipSkimReqs=True
# TTZ_nunu,data set for TTZToNuNu_TuneCP5_13TeV-amcatnlo-pythia8,xsec = 0.1476 BR = 1,,,
/TTZToNuNu_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,TTZ_nunu,2016_APV,0.1476,1,skipSkimReqs=True
/TTZToNuNu_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TTZ_nunu,2016_NonAPV,0.1476,1,skipSkimReqs=True
/TTZToNuNu_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TTZ_nunu,2017,0.1476,1,skipSkimReqs=True
/TTZToNuNu_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,TTZ_nunu,2018,0.1476,1,skipSkimReqs=True
# TTZ_qq,data set for TTZToQQ_TuneCP5_13TeV-amcatnlo-pythia8,xsec = 0.5113 BR = 1,,,
/TTZToQQ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,TTZ_qq,2016_APV,0.5113,1,skipSkimReqs=True
/TTZToQQ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TTZ_qq,2016_NonAPV,0.5113,1,skipSkimReqs=True
/TTZToQQ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TTZ_qq,2017,0.5113,1,skipSkimReqs=True
/TTZToQQ_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,TTZ_qq,2018,0.5113,1,skipSkimReqs=True
# TTW_lnu,data set for TTWJetsToLNu_TuneCP5_13TeV-amcatnloFXFX-madspin-pythia8,xsec = 0.2181 BR = 1 from off-shell fwk,,,
/TTWJetsToLNu_TuneCP5_13TeV-amcatnloFXFX-madspin-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v2/NANOAODSIM,TTW_lnu,2016_APV,0.2181,1,skipSkimReqs=True
/TTWJetsToLNu_TuneCP5_13TeV-amcatnloFXFX-madspin-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TTW_lnu,2016_NonAPV,0.2181,1,skipSkimReqs=True
/TTWJetsToLNu_TuneCP5_13TeV-amcatnloFXFX-madspin-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TTW_lnu,2017,0.2181,1,skipSkimReqs=True
/TTWJetsToLNu_TuneCP5_13TeV-amcatnloFXFX-madspin-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,TTW_lnu,2018,0.2181,1,skipSkimReqs=True
# TTG_lnu_top,data set for TTGamma_SingleLeptFromT_TuneCP5_13TeV_madgraph_pythia8,xsec = 0.769 BR = 1 from scale1fbs.txt,,,
# TTG_lnu_antitop,data set for TTGamma_SingleLeptFromTbar_TuneCP5_13TeV_madgraph_pythia8,xsec = 0.769 BR = 1 from scale1fbs.txt,,,
# TTG_lnu,data set for TTGamma_SingleLept_TuneCP5_13TeV_madgraph_pythia8,xsec = 1.538 BR = 1 from the sum of the above,,,
/TTGamma_SingleLept_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,TTG_lnu,2016_APV,1.538,1,
/TTGamma_SingleLept_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TTG_lnu,2016_NonAPV,1.538,1,
/TTGamma_SingleLept_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TTG_lnu,2017,1.538,1,
/TTGamma_SingleLept_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,TTG_lnu,2018,1.538,1,
# TTG_2l2nu,data set for TTGamma_Dilept_TuneCP5_13TeV_madgraph_pythia8,xsec = 0.632 BR = 1 from scale1fbs.txt,,,
/TTGamma_Dilept_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,TTG_2l2nu,2016_APV,0.632,1,
/TTGamma_Dilept_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TTG_2l2nu,2016_NonAPV,0.632,1,
/TTGamma_Dilept_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TTG_2l2nu,2017,0.632,1,
/TTGamma_Dilept_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,TTG_2l2nu,2018,0.632,1,
# TTGJets,data set for TTGJets_TuneCP5_13TeV-amcatnloFXFX-madspin-pythia8,xsec = 3.746 BR = 1 from off-shell fwk,,,
/TTGJets_TuneCP5_13TeV-amcatnloFXFX-madspin-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v2/NANOAODSIM,TTGJets,2016_APV,3.746,1,
/TTGJets_TuneCP5_13TeV-amcatnloFXFX-madspin-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TTGJets,2016_NonAPV,3.746,1,
/TTGJets_TuneCP5_13TeV-amcatnloFXFX-madspin-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TTGJets,2017,3.746,1,
/TTGJets_TuneCP5_13TeV-amcatnloFXFX-madspin-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,TTGJets,2018,3.746,1,
/TTGJets_TuneCP5_13TeV-amcatnloFXFX-madspin-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1_ext1-v1/NANOAODSIM,TTGJets_ext,2018,3.746,1,
# TTH_HToNonBB,data set for ttHToNonbb_M125_TuneCP5_13TeV-powheg-pythia8,xsec = 0.215 BR = 1 from scale1fbs.txt,,,
/ttHToNonbb_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v2/NANOAODSIM,TTH_HToNonBB,2016_APV,0.215,1,skipSkimReqs=True
/ttHToNonbb_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v2/NANOAODSIM,TTH_HToNonBB,2016_NonAPV,0.215,1,skipSkimReqs=True
/ttHToNonbb_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v2/NANOAODSIM,TTH_HToNonBB,2017,0.215,1,skipSkimReqs=True
/ttHToNonbb_M125_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v2/NANOAODSIM,TTH_HToNonBB,2018,0.215,1,skipSkimReqs=True
# TTTJ,data set for TTTJ_TuneCP5_13TeV-madgraph-pythia8,xsec = 0.000474 BR = 1 from scale1fbs.txt,,,
/TTTJ_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v2/NANOAODSIM,TTTJ,2016_APV,0.000474,1,
/TTTJ_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v2/NANOAODSIM,TTTJ,2016_NonAPV,0.000474,1,
/TTTJ_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v2/NANOAODSIM,TTTJ,2017,0.000474,1,
/TTTJ_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v2/NANOAODSIM,TTTJ,2018,0.000474,1,
# TTHH,data set for TTHH_TuneCP5_13TeV-madgraph-pythia8,xsec = 0.000757 BR = 1 from scale1fbs.txt,,,
/TTHH_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v2/NANOAODSIM,TTHH,2016_APV,0.000757,1,
/TTHH_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v2/NANOAODSIM,TTHH,2016_NonAPV,0.000757,1,
/TTHH_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v2/NANOAODSIM,TTHH,2017,0.000757,1,
/TTHH_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v2/NANOAODSIM,TTHH,2018,0.000757,1,
# TTWZ,data set for TTWZ_TuneCP5_13TeV-madgraph-pythia8,xsec = 0.003884 BR = 1 from scale1fbs.txt,,,
/TTWZ_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,TTWZ,2016_APV,0.003884,1,
/TTWZ_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TTWZ,2016_NonAPV,0.003884,1,
/TTWZ_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TTWZ,2017,0.003884,1,
/TTWZ_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,TTWZ,2018,0.003884,1,
# TTZZ,data set for TTZZ_TuneCP5_13TeV-madgraph-pythia8,xsec = 0.001982 BR = 1 from scale1fbs.txt,,,
/TTZZ_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,TTZZ,2016_APV,0.001982,1,
/TTZZ_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TTZZ,2016_NonAPV,0.001982,1,
/TTZZ_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TTZZ,2017,0.001982,1,
/TTZZ_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,TTZZ,2018,0.001982,1,
# TTTW,data set for TTTW_TuneCP5_13TeV-madgraph-pythia8,xsec = 0.000788 BR = 1 from scale1fbs.txt,,,
/TTTW_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v2/NANOAODSIM,TTTW,2016_APV,0.000788,1,
/TTTW_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v2/NANOAODSIM,TTTW,2016_NonAPV,0.000788,1,
/TTTW_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v2/NANOAODSIM,TTTW,2017,0.000788,1,
/TTTW_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v2/NANOAODSIM,TTTW,2018,0.000788,1,
# TTWH,data set for TTWH_TuneCP5_13TeV-madgraph-pythia8,xsec = 0.001582 BR = 1 from scale1fbs.txt,,,
/TTWH_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v2/NANOAODSIM,TTWH,2016_APV,0.001582,1,
/TTWH_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v2/NANOAODSIM,TTWH,2016_NonAPV,0.001582,1,
/TTWH_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v2/NANOAODSIM,TTWH,2017,0.001582,1,
/TTWH_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v2/NANOAODSIM,TTWH,2018,0.001582,1,
# TTZH,data set for TTZH_TuneCP5_13TeV-madgraph-pythia8,xsec = 0.001535 BR = 1 from scale1fbs.txt,,,
/TTZH_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v2/NANOAODSIM,TTZH,2016_APV,0.001535,1,
/TTZH_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v2/NANOAODSIM,TTZH,2016_NonAPV,0.001535,1,
/TTZH_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v2/NANOAODSIM,TTZH,2017,0.001535,1,
/TTZH_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v2/NANOAODSIM,TTZH,2018,0.001535,1,
# TTWW,data set for TTWW_TuneCP5_13TeV-madgraph-pythia8,xsec = 0.0115 BR = 1 from scale1fbs.txt,,,
/TTWW_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,TTWW,2016_APV,0.0115,1,
/TTWW_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,TTWW,2016_NonAPV,0.0115,1,
/TTWW_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,TTWW,2017,0.0115,1,
/TTWW_TuneCP5_13TeV-madgraph-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,TTWW,2018,0.0115,1,
# ST_tW_top_5f_NoFullyHadronicDecays,data set for ST_tW_top_5f_NoFullyHadronicDecays_TuneCP5_13TeV-powheg-pythia8,xsec = 34.9 BR = 1 from off-shell fwk,,,
/ST_tW_top_5f_NoFullyHadronicDecays_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,ST_tW_top_5f_NoFullyHadronicDecays,2016_APV,34.9,1,
/ST_tW_top_5f_NoFullyHadronicDecays_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,ST_tW_top_5f_NoFullyHadronicDecays,2016_NonAPV,34.9,1,
/ST_tW_top_5f_NoFullyHadronicDecays_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,ST_tW_top_5f_NoFullyHadronicDecays,2017,34.9,1,
/ST_tW_top_5f_NoFullyHadronicDecays_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,ST_tW_top_5f_NoFullyHadronicDecays,2018,34.9,1,
# ST_tW_antitop_5f_NoFullyHadronicDecays,data set for ST_tW_antitop_5f_NoFullyHadronicDecays_TuneCP5_13TeV-powheg-pythia8,xsec = 34.9 BR = 1 from off-shell fwk,,,
/ST_tW_antitop_5f_NoFullyHadronicDecays_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,ST_tW_antitop_5f_NoFullyHadronicDecays,2016_APV,34.9,1,
/ST_tW_antitop_5f_NoFullyHadronicDecays_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,ST_tW_antitop_5f_NoFullyHadronicDecays,2016_NonAPV,34.9,1,
/ST_tW_antitop_5f_NoFullyHadronicDecays_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,ST_tW_antitop_5f_NoFullyHadronicDecays,2017,34.9,1,
/ST_tW_antitop_5f_NoFullyHadronicDecays_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,ST_tW_antitop_5f_NoFullyHadronicDecays,2018,34.9,1,
